id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
118893	1716014978574829000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119714	1716014978581429000	56000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
130948	1716014978649924000	56000	2	NULL	cpu_op	aten::embedding	thread 91430 (python)	91430	python	91430
131141	1716014978651212000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
131290	1716014978652046000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
131390	1716014978652588000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
131692	1716014978654587000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
131792	1716014978655142000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132005	1716014978656677000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132156	1716014978657492000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132356	1716014978658607000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132456	1716014978659150000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
133243	1716014978663938000	56000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
134331	1716014978670445000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
145492	1716014978730089000	56000	2	NULL	cpu_op	aten::embedding	thread 91430 (python)	91430	python	91430
146034	1716014978733360000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
146185	1716014978734168000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
146647	1716014978737156000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
146747	1716014978737701000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
146847	1716014978738239000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
146947	1716014978738786000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147047	1716014978739387000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147098	1716014978739649000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147147	1716014978739929000	56000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147573	1716014978742644000	56000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
147873	1716014978744380000	56000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
148964	1716014978750880000	56000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
148986	1716014978751024000	56000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3936	1716014977902918000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
4360	1716014977904657000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
6694	1716014977912841000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
7097	1716014977914226000	56000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
8386	1716014977918884000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
8753	1716014977920171000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
9235	1716014977921797000	56000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
10284	1716014977925627000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
10562	1716014977926567000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
10656	1716014977926916000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
10888	1716014977927697000	56000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
18500	1716014977987940000	56000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
18593	1716014977988282000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
19103	1716014977990097000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
19305	1716014977990771000	56000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
20352	1716014977994347000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
20540	1716014977995146000	56000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
21360	1716014977998055000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
22241	1716014978001025000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
23697	1716014978006286000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
24393	1716014978008805000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
24903	1716014978010641000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25305	1716014978012014000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25400	1716014978012362000	56000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
25429	1716014978012476000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25707	1716014978013412000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
26109	1716014978014802000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
33150	1716014978072256000	56000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
34249	1716014978076059000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
34574	1716014978078502000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
34811	1716014978079350000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
35183	1716014978081540000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: CatBackward0	thread 91726 (python)	91726	python	91430
35434	1716014978082863000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
38752	1716014978102284000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddBackward0	thread 91726 (python)	91726	python	91430
49494	1716014978164768000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
61982	1716014978232811000	56000	4	NULL	cpu_op	NllLossBackward0	thread 91726 (python)	91726	python	91430
62085	1716014978233618000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SubBackward0	thread 91726 (python)	91726	python	91430
64036	1716014978245272000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
66146	1716014978257861000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
67906	1716014978268099000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
68499	1716014978273300000	56000	4	NULL	cuda_runtime	cudaOccupancyMaxActiveBlocksPerMultiprocessor	thread 91726 (python)	91726	python	91430
77798	1716014978325651000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
78478	1716014978327953000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
79363	1716014978331195000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
81700	1716014978339446000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
83272	1716014978345142000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
92015	1716014978406855000	56000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
93020	1716014978410313000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
93704	1716014978412888000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
94750	1716014978416483000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
94951	1716014978417160000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
94993	1716014978417318000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
97103	1716014978424904000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
106219	1716014978495112000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
106420	1716014978496510000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
106923	1716014978500138000	56000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
107124	1716014978501660000	56000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
107425	1716014978503843000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
107897	1716014978507825000	56000	4	NULL	cpu_op	CatBackward0	thread 91726 (python)	91726	python	91430
108083	1716014978509028000	56000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
108558	1716014978512555000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
109290	1716014978517831000	56000	4	NULL	cpu_op	UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
111025	1716014978530742000	56000	4	NULL	cpu_op	UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
112447	1716014978538337000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
112560	1716014978538859000	56000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
113746	1716014978544168000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
114126	1716014978546587000	56000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
120245	1716014978586582000	56000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
122696	1716014978605180000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
123704	1716014978612407000	56000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
124572	1716014978619160000	56000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
125431	1716014978625331000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
125835	1716014978628230000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
127315	1716014978635437000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
128167	1716014978639221000	56000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
135800	1716014978678378000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
136338	1716014978680215000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
136569	1716014978680999000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
136646	1716014978681241000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
138699	1716014978688625000	56000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
140933	1716014978697906000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
149739	1716014978756032000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
152877	1716014978766900000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
153161	1716014978767870000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
154373	1716014978772219000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
155271	1716014978775429000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
155941	1716014978777785000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
156709	1716014978780433000	56000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
197	1716014977853164000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
285	1716014977853889000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
360	1716014977854498000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
385	1716014977854692000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
497	1716014977855612000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
659	1716014977856910000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
697	1716014977857218000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
956	1716014977859646000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
1298	1716014977862456000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
1472	1716014977863891000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
1498	1716014977864068000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
1698	1716014977865578000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2132	1716014977871821000	55000	2	NULL	cpu_op	aten::mm	thread 91430 (python)	91430	python	91430
2923	1716014977886225000	55000	2	NULL	cpu_op	aten::_softmax	thread 91430 (python)	91430	python	91430
3000	1716014977887356000	55000	2	NULL	cpu_op	aten::mul	thread 91430 (python)	91430	python	91430
3639	1716014977897663000	55000	2	NULL	cpu_op	aten::_softmax	thread 91430 (python)	91430	python	91430
14685	1716014977958064000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
14873	1716014977959619000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15073	1716014977961124000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15606	1716014977965472000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
15706	1716014977966628000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
15894	1716014977967965000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
16006	1716014977968743000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
16106	1716014977969438000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
16396	1716014977971642000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
16458	1716014977972308000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
16699	1716014977974187000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
16773	1716014977974738000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
17173	1716014977977647000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
17309	1716014977978664000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
17486	1716014977980369000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
29176	1716014978043369000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
29235	1716014978043973000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
29335	1716014978044691000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
29435	1716014978045388000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
29890	1716014978048689000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
30448	1716014978053088000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
30536	1716014978053715000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
30736	1716014978055124000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
30982	1716014978057095000	55000	2	NULL	cpu_op	aten::addmm	thread 91430 (python)	91430	python	91430
31000	1716014978057314000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
31115	1716014978058307000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
31265	1716014978059357000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31901	1716014978063773000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
45153	1716014978135768000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
45253	1716014978136323000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
46079	1716014978141298000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
47071	1716014978147649000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
58250	1716014978208409000	55000	2	NULL	cpu_op	aten::index_select	thread 91430 (python)	91430	python	91430
59495	1716014978216637000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
59646	1716014978217455000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
61121	1716014978226503000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
72913	1716014978290286000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
72939	1716014978290466000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
73116	1716014978292602000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
73165	1716014978293004000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
73215	1716014978293419000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
73341	1716014978294348000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
73854	1716014978298653000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
74054	1716014978300232000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
74374	1716014978302537000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
74767	1716014978305817000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
75167	1716014978308765000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
87791	1716014978379082000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
88166	1716014978381187000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
88404	1716014978382872000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
88879	1716014978385614000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
89156	1716014978387378000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
90296	1716014978395407000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
90797	1716014978399243000	55000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
102199	1716014978461754000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
102946	1716014978467534000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103246	1716014978469621000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103346	1716014978470301000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103446	1716014978471073000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103648	1716014978472559000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
103951	1716014978475134000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
104561	1716014978479608000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
104960	1716014978482682000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
105388	1716014978486940000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
116539	1716014978556047000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
116639	1716014978556820000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
116765	1716014978557768000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
116839	1716014978558336000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
116989	1716014978559748000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117037	1716014978560180000	55000	2	NULL	cpu_op	aten::softmax	thread 91430 (python)	91430	python	91430
117041	1716014978560266000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
117067	1716014978560453000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117338	1716014978563015000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
117404	1716014978563678000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
117488	1716014978564357000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
117500	1716014978564428000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
117700	1716014978565821000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
117800	1716014978566526000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
117988	1716014978567835000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
118000	1716014978567907000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
118367	1716014978571026000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
118567	1716014978572466000	55000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
118593	1716014978572643000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
118793	1716014978574052000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119218	1716014978577633000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119506	1716014978579898000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119630	1716014978580796000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
120066	1716014978583907000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
131190	1716014978651492000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132305	1716014978658332000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
132505	1716014978659424000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
134344	1716014978670521000	55000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
145934	1716014978732793000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
147198	1716014978740190000	55000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
4131	1716014977903826000	55000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
4198	1716014977904018000	55000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
4255	1716014977904299000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
4286	1716014977904407000	55000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
5604	1716014977908872000	55000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
5768	1716014977909438000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
5998	1716014977910386000	55000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
6416	1716014977911902000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
8990	1716014977920965000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
9636	1716014977923161000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
10160	1716014977925182000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
10361	1716014977925874000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
11366	1716014977929314000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
21236	1716014977997621000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
22471	1716014978002011000	55000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
23294	1716014978004908000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
23774	1716014978006532000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
24235	1716014978008141000	55000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
24300	1716014978008461000	55000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
24702	1716014978009932000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25104	1716014978011336000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
25980	1716014978014368000	55000	4	NULL	cpu_op	aten::masked_fill	thread 91726 (python)	91726	python	91430
33444	1716014978073327000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
37377	1716014978094330000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: SoftmaxBackward0	thread 91726 (python)	91726	python	91430
